Date/Time,Misc_Loads:InteriorEquipment:Electricity [J](Hourly),Electricity:Facility [J](Hourly),Res_lighting:InteriorLights:Electricity [J](Hourly),NonRes_lighting:InteriorLights:Electricity [J](Hourly),ExteriorLights:Electricity [J](Hourly),Cooling:Electricity [J](Hourly),Heating:Electricity [J](Hourly),Fans:Electricity [J](Hourly),Appliances:InteriorEquipment:Electricity [J](Hourly),Appliances-Gas:InteriorEquipment:Gas [J](Hourly),WaterSystems:Gas [J](Hourly) 
 10/27  20:00:00,21437282.658621149,91270368.49009255,32465634.807065656,10126580.811380193,4977362.2557114739,1482760.5664159938,3510108.489846077,101683.97611874598,17168954.924933055,3863272.5615314466,0.0 
 10/27  21:00:00,20525057.864637264,78928548.36112595,24585954.74931574,7668775.278027139,4556023.1209795209,1047153.749129719,4174510.827721198,98620.32149219887,16272452.449823015,2759480.401093892,1024948.4536082476 
 10/27  22:00:00,18244495.879677576,68041251.68015932,21154495.096929857,6598444.952518961,2829392.5490911945,649387.50163292,4976787.16947056,99045.27628699973,13489203.254551055,1766067.456700092,0.0 
 10/27  23:00:00,16420046.291709817,40112074.10357741,9501203.976646614,2963586.279667604,1370171.3147942557,381496.54413483358,0.0,11155.889517893142,9464413.807106242,1214171.3764813124,0.0 
 10/27  24:00:00,15963933.894717893,38339272.37385029,4717753.269479086,1471547.068629493,680348.5343547512,310254.49591050369,197538.28481946823,12092.23701915619,14985804.419755925,772654.5123062901,22121804.12371134 
 10/28  01:00:00,15051709.100733994,27883020.992373185,2830651.961687451,882928.2411776956,408209.12061285096,118860.99903291722,2364261.4018919917,41901.3568914583,6184498.810344726,772654.5123062901,0.0 
 10/28  02:00:00,14595596.703742059,26199553.3297443,1887101.3077916352,588618.8274517973,272139.4137419008,65143.49038880124,3374279.8879624169,56859.72155633083,5359813.977109425,441516.8641750226,0.0 
 10/28  03:00:00,14139484.306750132,25998018.882151303,1887101.3077916352,588618.8274517973,272139.4137419008,4085.020504184268,4172337.3783805274,68542.13701273178,4865710.490518351,441516.8641750226,0.0 
 10/28  04:00:00,14595596.703742059,28111459.932361179,2098031.992232904,654411.6768535709,290942.3399670388,0.0,4919204.791650596,81256.65277623257,5472015.77513875,772654.5123062901,1024948.4536082475 
 10/28  05:00:00,15051709.100733994,34964285.11992856,5756753.6559187,1795628.8689350314,772263.3248120489,0.0,5204055.935741299,86169.61750606072,6297704.616281347,1214171.3764813124,0.0 
 10/28  06:00:00,16876158.68870175,96886453.78330675,13515268.449903366,4215640.906416445,1813061.105736007,0.0,49998333.8011625,484625.15406589987,9983365.67732076,2759480.401093892,0.0 
 10/28  07:00:00,19156720.673661464,90186839.92388028,17103223.814546974,5334784.892468464,2294382.0905810168,23204.134669463194,30749965.132667345,370209.96343022098,15154349.221855315,4635927.073837741,0.0 
 10/28  08:00:00,19612833.070653406,91193393.53447505,18175923.295240929,5669378.01045699,2350129.103438942,0.0,26267902.00467626,333604.1411022878,18783623.823290696,5077443.938012764,10761958.762886599 
 10/28  09:00:00,19612833.070653406,90179512.67634669,18683578.1077043,5827724.135929256,2330075.882304497,0.0,20596770.863491615,275381.8200458481,22853148.510556405,5298202.370100273,37666855.670103099 
 10/28  10:00:00,19612833.070653406,84046410.59816948,18175584.48546451,5669272.329955099,2261928.9948150755,44939.66451254012,14073799.546641447,200687.90174866899,24007364.60437866,4635927.073837741,0.0 
 10/28  11:00:00,20068945.467645345,79495337.15329157,17471773.095759568,5449741.649092952,2167513.329955886,201315.1878968615,8537910.088023128,131852.90439554203,25466285.430522015,5518960.802187784,1024948.4536082476 
 10/28  12:00:00,20525057.864637264,75803176.48300788,16963779.473519774,5291289.843118797,2099366.442466463,316185.03832951877,5411088.420561599,87585.72182546988,25108823.461647378,6291615.314494073,27759020.6185567 
 10/28  13:00:00,20525057.864637264,71200020.6304403,16814294.899580238,5244663.075244106,2079313.2213320188,539829.9305622119,3383191.355229671,64176.419562326584,22549493.86429254,5077443.938012764,1024948.4536082476 
 10/28  14:00:00,20068945.467645345,68691382.83531784,17017381.435400834,5308009.201968942,2082620.56526717,1084255.198054135,1242136.3675909653,50977.515830707714,21837056.907236604,6291615.314494073,23146752.57731959 
 10/28  15:00:00,20981170.26162923,72030900.1666055,18344809.788745777,5722056.565322495,2122121.0900285139,3303580.55600263,381890.6800616393,110095.8361102659,21065175.388704756,4856685.505925249,0.0 
 10/28  16:00:00,21893395.05561309,86303357.95189233,22132002.26419948,6903345.977306712,2277162.611263536,7126636.589486206,212324.12862177476,231186.20431779198,25527305.1210839,10154887.876025528,0.0 
 10/28  17:00:00,23717844.64358087,106662671.84302649,29283350.54578474,9133972.506378532,2717651.883502746,9347231.36987111,0.0,299774.16328155787,32162846.730626987,16556882.406563353,1024948.4536082476 
 10/28  18:00:00,24173957.040572779,114182956.10716099,36634904.15952225,11427046.466001364,3551456.560844343,9912009.000319068,0.0,316121.98217131066,28167460.89773,12914368.277119426,0.0 
 10/28  19:00:00,22805619.84959697,107767264.15497905,38194225.0128246,11913425.023687844,4516157.744399913,8401549.677183927,0.0,268251.08441082577,21668035.76287469,6622752.962625339,0.0 
 10/28  20:00:00,21437282.658621149,95694355.49890176,32465634.807065656,10126580.811380193,4977362.2557114739,7453832.236650487,0.0,237204.44013228565,18996458.289340497,3863272.5615314466,0.0 
 10/28  21:00:00,20525057.864637264,81933270.54849877,24585954.74931574,7668775.278027139,4556023.1209795209,6229891.566831637,0.0,197323.56353810893,18170244.40516925,2759480.401093892,1024948.4536082476 
 10/28  22:00:00,18244495.879677576,67911181.2061422,21154495.096929857,6598444.952518961,2829392.5490911945,3925427.1939315728,0.0,123373.27878927619,15035552.255203525,1766067.456700092,0.0 
 10/28  23:00:00,16420046.291709817,42352022.89959835,9501203.976646614,2963586.279667604,1370171.3147942557,1735401.7887658613,0.0,53736.349642842426,10307876.898371222,1214171.3764813124,0.0 
 10/28  24:00:00,15963933.894717893,30773276.10867335,4717753.269479086,1471547.068629493,680348.5343547512,850473.5734808468,0.0,25703.75879182502,7063516.009219426,772654.5123062901,0.0 
 10/29  01:00:00,15051709.100733994,28750067.542766945,2830651.961687451,882928.2411776956,408209.12061285096,563072.4891624856,2769326.6440708388,59671.174976808834,6184498.810344726,772654.5123062901,0.0 
 10/29  02:00:00,14595596.703742059,26790367.38762868,1887101.3077916352,588618.8274517973,272139.4137419008,407314.8376128472,3611328.3264846026,68453.69022774347,5359813.977109425,441516.8641750226,38948041.2371134 
 10/29  03:00:00,14139484.306750132,26743223.5370605,1887101.3077916352,588618.8274517973,272139.4137419008,241864.57794067445,4667320.611117798,80983.5003057511,4865710.490518351,441516.8641750226,66963298.96907218 
 10/29  04:00:00,14595596.703742059,28853361.091553764,2098031.992232904,654411.6768535709,290942.3399670388,137861.98210019488,5512189.506217828,92310.77259200138,5472015.77513875,772654.5123062901,45695618.55670103 
 10/29  05:00:00,15051709.100733994,35708642.86457726,5756753.6559187,1795628.8689350314,772263.3248120489,127647.0997042983,5809925.247397121,97010.95079464151,6297704.616281347,1214171.3764813124,0.0 
 10/29  06:00:00,16876158.68870175,52976757.555958937,13515268.449903366,4215640.906416445,1813061.105736007,164019.09260120104,6302338.836251205,106904.79902818875,9983365.67732076,2759480.401093892,0.0 
 10/29  07:00:00,19156720.673661464,66057853.79423991,17103223.814546974,5334784.892468464,2294382.0905810168,171275.0846666653,6727892.925531619,115225.09092834569,15154349.221855315,4635927.073837741,0.0 
 10/29  08:00:00,19612833.070653406,70782483.2495421,18175923.295240929,5669378.01045699,2350129.103438942,102101.28251422939,5987514.460401222,100980.20354570363,18783623.823290696,5077443.938012764,1024948.4536082476 
 10/29  09:00:00,19612833.070653406,73984004.71798036,18683578.1077043,5827724.135929256,2330075.882304497,189488.29117827182,4410313.678152704,76842.51877721827,22853148.510556405,5298202.370100273,68756958.7628866 
 10/29  10:00:00,19612833.070653406,73023227.12542823,18175584.48546451,5669272.329955099,2261928.9948150755,403309.23229471148,2835979.852366293,56954.55550038698,24007364.60437866,4635927.073837741,0.0 
 10/29  11:00:00,20068945.467645345,72505680.64580633,17471773.095759568,5449741.649092952,2167513.329955886,604086.488808786,1239904.0463259589,37431.13769558621,25466285.430522015,5518960.802187784,0.0 
 10/29  12:00:00,20525057.864637264,70984322.55828047,16963779.473519774,5291289.843118797,2099366.442466463,889933.8714938308,77054.63435968106,29016.967037083392,25108823.461647378,6291615.314494073,0.0 
 10/29  13:00:00,20525057.864637264,68897504.49621023,16814294.899580238,5244663.075244106,2079313.2213320188,1633450.0348145643,0.0,51231.53630958118,22549493.86429254,5077443.938012764,1024948.4536082476 
 10/29  14:00:00,20068945.467645345,70913876.44644526,17017381.435400834,5308009.201968942,2082620.56526717,4459623.349202646,0.0,140239.51972363605,21837056.907236604,6291615.314494073,0.0 
 10/29  15:00:00,20981170.26162923,76389816.05127582,18344809.788745777,5722056.565322495,2122121.0900285139,7904705.401123885,0.0,249777.55572098425,21065175.388704756,4856685.505925249,0.0 
 10/29  16:00:00,21893395.05561309,91363969.63184388,22132002.26419948,6903345.977306712,2277162.611263536,12243316.673836077,0.0,387441.9285412354,25527305.1210839,10154887.876025528,0.0 
 10/29  17:00:00,23717844.64358087,111937922.05340363,29283350.54578474,9133972.506378532,2717651.883502746,14466019.110025993,0.0,456236.63350386629,32162846.730626987,16556882.406563353,1024948.4536082476 
 10/29  18:00:00,24173957.040572779,119560766.26720912,36634904.15952225,11427046.466001364,3551456.560844343,15129699.41399655,0.0,476241.72854199909,28167460.89773,12914368.277119426,0.0 
 10/29  19:00:00,22805619.84959697,111438388.96798511,38194225.0128246,11913425.023687844,4516157.744399913,11963999.784810424,0.0,376925.7897904039,21668035.76287469,6622752.962625339,0.0 
 10/29  20:00:00,21437282.658621149,97930597.95557483,32465634.807065656,10126580.811380193,4977362.2557114739,9624616.178649186,0.0,302662.9548066998,18996458.289340497,3863272.5615314466,0.0 
 10/29  21:00:00,20525057.864637264,83856431.50068984,24585954.74931574,7668775.278027139,4556023.1209795209,8096748.722849409,0.0,253627.3597113985,18170244.40516925,2759480.401093892,1024948.4536082476 
 10/29  22:00:00,18244495.879677576,69923816.32240477,21154495.096929857,6598444.952518961,2829392.5490911945,5878118.809458851,0.0,183316.77952459019,15035552.255203525,1766067.456700092,0.0 
 10/29  23:00:00,16420046.291709817,43555884.93553153,9501203.976646614,2963586.279667604,1370171.3147942557,2903107.028283708,0.0,89893.12080636641,10307876.898371222,1214171.3764813124,3331082.474226804 
 10/29  24:00:00,15963933.894717893,31703184.23961014,4717753.269479086,1471547.068629493,680348.5343547512,1022225.2580467181,741227.288205714,42632.916957034955,7063516.009219426,772654.5123062901,0.0 
 10/30  01:00:00,15051709.100733994,25759713.30222235,2830651.961687451,882928.2411776956,408209.12061285096,594945.000651889,0.0,17636.839829935136,5973633.037528478,772654.5123062901,0.0 
 10/30  02:00:00,14595596.703742059,23012901.866062687,1887101.3077916352,588618.8274517973,272139.4137419008,437491.7636049589,0.0,12717.05449846365,5219236.795231928,441516.8641750226,0.0 
 10/30  03:00:00,14139484.306750132,21956674.83478512,1887101.3077916352,588618.8274517973,272139.4137419008,266317.7706189645,0.0,7591.308851097216,4795421.899579602,441516.8641750226,0.0 
 10/30  04:00:00,14595596.703742059,116558891.33710617,2098031.992232904,654411.6768535709,290942.3399670388,1395943.0641532059,0.0,39901.00716400778,97484062.77940037,772654.5123062901,233261185.5670103 
 10/30  05:00:00,15051709.100733994,46156441.50339787,5756753.6559187,1795628.8689350314,772263.3248120489,228829.8053734975,16346683.877514046,117733.40683968047,6086838.843465097,1214171.3764813124,82935412.37113402 
 10/30  06:00:00,16876158.68870175,73325348.93024597,13515268.449903366,4215640.906416445,1813061.105736007,619635.0817536733,26576815.450357859,287712.29756604196,9421056.949810774,2759480.401093892,427061.85567010307 
 10/30  07:00:00,19156720.673661464,77141284.19320415,17103223.814546974,5334784.892468464,2294382.0905810168,378112.67209945406,18604150.03980846,240178.24320288359,14029731.766835336,4635927.073837741,0.0 
 10/30  08:00:00,19612833.070653406,76097951.0462824,18175923.295240929,5669378.01045699,2350129.103438942,205036.17854180013,12800363.762018826,187589.98517069827,17096697.64076071,5077443.938012764,0.0 
 10/30  09:00:00,19612833.070653406,78328587.13025163,18683578.1077043,5827724.135929256,2330075.882304497,82097.54105313729,11162507.933521936,166433.90967080958,20463336.418638957,5298202.370100273,17851185.56701031 
 10/30  10:00:00,19612833.070653406,75244664.89255941,18175584.48546451,5669272.329955099,2261928.9948150755,113532.263181383,8017724.067377864,127680.12334446074,21266109.557767448,4635927.073837741,0.0 
 10/30  11:00:00,20068945.467645345,73143947.49314609,17471773.095759568,5449741.649092952,2167513.329955886,175502.02549201816,5107791.179638891,83082.24665100765,22619597.4975027,5518960.802187784,79604329.89690723 
 10/30  12:00:00,20525057.864637264,70523935.52412072,16963779.473519774,5291289.843118797,2099366.442466463,243317.0419621357,2843583.543940571,49395.71756191833,22508145.596913686,6291615.314494073,51247422.680412378 
 10/30  13:00:00,20525057.864637264,65852828.492542508,16814294.899580238,5244663.075244106,2079313.2213320188,284815.5556694549,690232.7557533378,19624.997751983454,20194826.067844459,5077443.938012764,8968298.969072165 
 10/30  14:00:00,20068945.467645345,64728678.92772591,17017381.435400834,5308009.201968942,2082620.56526717,333236.4425889924,72079.86622562203,12573.88314677867,19833832.06548225,6291615.314494073,0.0 
 10/30  15:00:00,20981170.26162923,66919218.02317098,18344809.788745777,5722056.565322495,2122121.0900285139,803297.6686679311,0.0,24388.86453695829,18921373.365072933,4856685.505925249,56030515.46391752 
 10/30  16:00:00,21893395.05561309,78601636.49682853,22132002.26419948,6903345.977306712,2277162.611263536,1748171.4874748516,0.0,53190.20464096921,23594368.870268339,10154887.876025528,3331082.4742268046 
 10/30  17:00:00,23717844.64358087,116970846.80410315,29283350.54578474,9133972.506378532,2717651.883502746,21196354.301150569,0.0,656618.1376628869,30265054.7752807,16556882.406563353,2049896.9072164952 
 10/30  18:00:00,24173957.040572779,119821453.16548255,36634904.15952225,11427046.466001364,3551456.560844343,17013615.32772563,107719.89905591333,537651.8829682717,26375101.828791888,12914368.277119426,0.0 
 10/30  19:00:00,22805619.84959697,110785899.62472749,38194225.0128246,11913425.023687844,4516157.744399913,13065810.482841978,0.0,414984.8174391155,19875676.6939366,6622752.962625339,0.0 
 10/30  20:00:00,21437282.658621149,96833128.05556043,32465634.807065656,10126580.811380193,4977362.2557114739,10328972.57023234,0.0,328339.05460863109,17168954.924933055,3863272.5615314466,76785721.64948455 
 10/30  21:00:00,20525057.864637264,82436833.68168184,24585954.74931574,7668775.278027139,4556023.1209795209,8557120.919056625,0.0,271449.04123231288,16272452.449823015,2759480.401093892,83874948.45360825 
 10/30  22:00:00,18244495.879677576,68452257.76680286,21154495.096929857,6598444.952518961,2829392.5490911945,5948372.35802835,0.0,187853.6760056739,13489203.254551055,1766067.456700092,0.0 
 10/30  23:00:00,16420046.291709817,42830960.679461259,9501203.976646614,2963586.279667604,1370171.3147942557,3016733.707436482,0.0,94805.26241420156,9464413.807106242,1214171.3764813124,7943350.515463917 
 10/30  24:00:00,15963933.894717893,30813478.27611686,4717753.269479086,1471547.068629493,680348.5343547512,1229857.229238888,0.0,37965.03494302748,6712073.054525682,772654.5123062901,25794536.082474226 
 10/31  01:00:00,15051709.100733994,25808323.176392944,2830651.961687451,882928.2411776956,408209.12061285096,641930.1130709498,0.0,19261.601581470815,5973633.037528478,772654.5123062901,0.0 
 10/31  02:00:00,14595596.703742059,23042278.885078424,1887101.3077916352,588618.8274517973,272139.4137419008,465901.2729561697,0.0,13684.564162989525,5219236.795231928,441516.8641750226,0.0 
 10/31  03:00:00,14139484.306750132,22002807.587219895,1887101.3077916352,588618.8274517973,272139.4137419008,311101.51544487706,0.0,8940.31645996337,4795421.899579602,441516.8641750226,0.0 
 10/31  04:00:00,14595596.703742059,23911426.168394995,2098031.992232904,654411.6768535709,290942.3399670388,173335.15021283489,750627.3764479642,17042.335677337822,5331438.593261251,772654.5123062901,1024948.4536082476 
 10/31  05:00:00,15051709.100733994,47410242.71631266,5756753.6559187,1795628.8689350314,772263.3248120489,137330.44811501483,17669569.973734905,140148.50059783783,6086838.843465097,1214171.3764813124,0.0 
 10/31  06:00:00,16876158.68870175,71939517.29983384,13515268.449903366,4215640.906416445,1813061.105736007,280684.32079181107,25544747.24633068,272899.6321429565,9421056.949810774,2759480.401093892,0.0 
 10/31  07:00:00,19156720.673661464,74553031.48409236,17103223.814546974,5334784.892468464,2294382.0905810168,251381.9484185625,16168129.538764805,214676.75881562488,14029731.766835336,4635927.073837741,0.0 
 10/31  08:00:00,19612833.070653406,74678325.30052513,18175923.295240929,5669378.01045699,2350129.103438942,127075.49399017767,11475333.66346582,170955.022518077,17096697.64076071,5077443.938012764,1024948.4536082476 
 10/31  09:00:00,19612833.070653406,74346787.95806451,18683578.1077043,5827724.135929256,2330075.882304497,51964.51858551563,7264790.973831808,112484.85041663185,20463336.418638957,5298202.370100273,0.0 
 10/31  10:00:00,19612833.070653406,71143525.85833211,18175584.48546451,5669272.329955099,2261928.9948150755,114141.28165607638,3981085.916389714,62570.22163062742,21266109.557767448,4635927.073837741,0.0 
 10/31  11:00:00,20068945.467645345,69842377.46218699,17471773.095759568,5449741.649092952,2167513.329955886,186280.6530122092,1845830.9588471195,32694.810371027852,22619597.4975027,5518960.802187784,0.0 
 10/31  12:00:00,20525057.864637264,68731205.41508036,16963779.473519774,5291289.843118797,2099366.442466463,256590.33520540264,1063806.1760785699,23168.783345493826,22508145.596913686,6291615.314494073,115221288.65979383 
 10/31  13:00:00,20525057.864637264,65436181.82274926,16814294.899580238,5244663.075244106,2079313.2213320188,306240.6480385478,257674.49520097447,14111.550871517076,20194826.067844459,5077443.938012764,0.0 
 10/31  14:00:00,20068945.467645345,64706881.548376489,17017381.435400834,5308009.201968942,2082620.56526717,380689.4793961196,2502.557336987945,12900.775878858753,19833832.06548225,6291615.314494073,1537422.6804123712 
 10/31  15:00:00,20981170.26162923,67215689.05052527,18344809.788745777,5722056.565322495,2122121.0900285139,1091427.6545526758,0.0,32730.325173655732,18921373.365072933,4856685.505925249,0.0 
 10/31  16:00:00,21893395.05561309,80191766.83124167,22132002.26419948,6903345.977306712,2277162.611263536,3292447.810272293,0.0,99044.24231837642,23594368.870268339,10154887.876025528,0.0 
 10/31  17:00:00,23717844.64358087,123749464.68852376,29283350.54578474,9133972.506378532,2717651.883502746,27781305.00210221,0.0,850285.3130310425,30265054.7752807,16556882.406563353,3672731.9587628867 
 10/31  18:00:00,24173957.040572779,125325073.17856366,36634904.15952225,11427046.466001364,3551456.560844343,22465542.363606138,0.0,697064.4490713261,26375101.828791888,12914368.277119426,41254175.25773196 
 10/31  19:00:00,22805619.84959697,115271336.19254416,38194225.0128246,11913425.023687844,4516157.744399913,17419792.741622434,0.0,546439.1264753633,19875676.6939366,6622752.962625339,341649.4845360825 
 10/31  20:00:00,21437282.658621149,99770093.38367881,32465634.807065656,10126580.811380193,4977362.2557114739,13177814.853743574,0.0,416462.75626756597,17168954.924933055,3863272.5615314466,42193711.34020618 
 10/31  21:00:00,20525057.864637264,83924658.320811,24585954.74931574,7668775.278027139,4556023.1209795209,9999687.774290806,0.0,316707.08373735417,16272452.449823015,2759480.401093892,0.0 
 10/31  22:00:00,18244495.879677576,69265018.59229931,21154495.096929857,6598444.952518961,2829392.5490911945,6737162.839745246,0.0,211822.32441206394,13489203.254551055,1766067.456700092,76700309.27835052 
 10/31  23:00:00,16420046.291709817,42923549.94053532,9501203.976646614,2963586.279667604,1370171.3147942557,3106829.3379794706,0.0,97298.12416358489,9464413.807106242,1214171.3764813124,189102989.69072167 
 10/31  24:00:00,15963933.894717893,30539196.944490695,4717753.269479086,1471547.068629493,680348.5343547512,963863.728753677,0.0,29677.394030123567,6712073.054525682,772654.5123062901,0.0 
 11/01  01:00:00,15006097.861034798,25698520.97420685,2830651.961687451,882928.2411776956,408209.12061285096,606178.5070856006,0.0,18266.2914687749,5946188.9911397169,772654.5123062901,0.0 
 11/01  02:00:00,14551367.622821635,22930110.10439057,1887101.3077916352,588618.8274517973,272139.4137419008,425814.1153764911,0.0,12571.488723463935,5192496.442340301,441516.8641750226,96088917.5257732 
 11/01  03:00:00,14096637.384608468,24014863.955698383,1887101.3077916352,588618.8274517973,272139.4137419008,225039.48054869573,2133865.261498114,42068.11843817085,4769385.240185126,441516.8641750226,307484536.08247426 
 11/01  04:00:00,14551367.622821635,27782796.229453837,2098031.992232904,654411.6768535709,296750.0637081421,120178.53203226059,4673376.369867036,82574.3445743979,5306105.627363924,772654.5123062901,33737886.59793814 
 11/01  05:00:00,15006097.861034798,58578907.837830159,5756753.6559187,1795628.8689350314,801223.1994925005,95404.4980897569,28834669.37579374,227624.50099789594,6061505.877567766,1214171.3764813124,0.0 
 11/01  06:00:00,16825018.813887516,85964838.98589725,13515268.449903366,4215640.906416445,1881050.8972011069,139756.87035029016,39616128.9221766,377657.5170285462,9394316.596919153,2759480.401093892,2647783.5051546397 
 11/01  07:00:00,19098670.0049534,86375477.44860955,17103223.814546974,5334784.892468464,2380421.418977806,131872.1206767583,27988709.237469108,336210.4030286015,14001584.026949417,4635927.073837741,202341907.21649487 
 11/01  08:00:00,19553400.24316656,87368855.83939009,18175923.295240929,5669378.01045699,2483989.173446407,47577.27737493994,24039614.8962507,331126.416921732,17067846.207377666,5077443.938012764,44329020.6185567 
 11/01  09:00:00,19553400.24316656,89329241.38268595,18683578.1077043,5827724.135929256,2508914.185147925,0.0,22010093.246799657,311045.0230117746,20434484.985255954,5298202.370100273,192263247.42268045 
 11/01  10:00:00,19553400.24316656,86690629.7684555,18175584.48546451,5669272.329955099,2438211.789377649,0.0,19335006.018567429,281193.0840425227,21237961.81788153,4635927.073837741,0.0 
 11/01  11:00:00,20008130.48137975,81089814.09784898,17471773.095759568,5449741.649092952,2340255.53708624,45864.99240328093,12982081.000869124,200517.58364124673,22591449.75761678,5518960.802187784,0.0 
 11/01  12:00:00,20462860.719592904,76955732.54318007,16963779.473519774,5291289.843118797,2269553.1413159638,112929.66753396562,9230701.390859303,146027.83720569287,22478590.470033505,6291615.314494073,1452010.3092783506 
 11/01  13:00:00,20462860.719592904,70097036.42333094,16814294.899580238,5244663.075244106,2248747.9243889779,158025.36152156845,4923363.734077436,79809.76796123626,20165270.940964264,5077443.938012764,0.0 
 11/01  14:00:00,20008130.48137975,66638999.13404615,17017381.435400834,5308009.201968942,2305120.052008075,202953.96130761936,1957039.71672864,36087.346650252555,19804276.938602054,6291615.314494073,0.0 
 11/01  15:00:00,20917590.95780609,67191038.18448717,18344809.788745777,5722056.565322495,2596150.650587743,220720.15244476399,482220.1972110806,14967.94067931045,18892521.93168991,4856685.505925249,1195773.1958762888 
 11/01  16:00:00,21827051.434232445,78345313.19748092,22132002.26419948,6903345.977306712,3259778.0785935099,634903.7546689194,5038.937447803867,19786.394638283386,23563406.35639378,10154887.876025528,0.0 
 11/01  17:00:00,23645972.38708517,105349209.93563652,29283350.54578474,9133972.506378532,4298514.486187084,8101745.430203654,390759.9024985832,263616.2668082042,30231277.48741762,16556882.406563353,76614896.90721649 
 11/01  18:00:00,24100702.62529835,111929446.13677068,36634904.15952225,11427046.466001364,5150664.492895193,7222050.2129381769,808335.9844225899,245825.0417579215,26339917.15393443,12914368.277119426,43645721.64948454 
 11/01  19:00:00,22736511.910658789,103661408.09437239,38194225.0128246,11913425.023687844,5119212.647759239,5671630.275766494,0.0,184503.81760157643,19841899.40607352,6622752.962625339,0.0 
 11/01  20:00:00,21372321.196019286,89230058.42096299,32465634.807065656,10126580.811380193,4232557.86838562,3396151.1460399476,384487.1136357228,116444.14786963334,17135881.3305671,3863272.5615314466,1452010.3092783506 
 11/01  21:00:00,20462860.719592904,76796065.33451265,24585954.74931574,7668775.278027139,3206071.58782569,1863695.982590848,2666504.378420639,102120.08978543748,16240082.548954197,2759480.401093892,0.0 
 11/01  22:00:00,18189209.528527038,67542617.27162254,21154495.096929857,6598444.952518961,2783011.599361812,928004.6872076837,4332830.474950533,98380.19145020425,13458240.740676556,1766067.456700092,0.0 
 11/01  23:00:00,16370288.575674348,40259354.9946615,9501203.976646614,2963586.279667604,1370171.3147942557,600378.7616022548,0.0,18163.708738588575,9435562.37372317,1214171.3764813124,1195773.1958762888 
 11/01  24:00:00,15915558.33746116,29967044.119324197,4717753.269479086,1471547.068629493,680348.5343547512,374099.4617783791,110920.08472873931,12892.048252848037,6683925.314639763,772654.5123062901,0.0 
 11/02  01:00:00,15006097.861034798,28133724.73417084,2830651.961687451,882928.2411776956,408209.12061285096,173858.35483600727,2833884.7251482226,51904.85072015981,5946188.9911397169,772654.5123062901,80629278.35051547 
 11/02  02:00:00,14551367.622821635,26636052.28160047,1887101.3077916352,588618.8274517973,272139.4137419008,94649.04551593415,3981049.534050749,68630.0878864902,5192496.442340301,441516.8641750226,0.0 
 11/02  03:00:00,14096637.384608468,26672955.277455279,1887101.3077916352,588618.8274517973,272139.4137419008,38253.44187960479,4937594.915282555,83224.67663617345,4769385.240185126,441516.8641750226,11103608.24742268 
 11/02  04:00:00,14551367.622821635,28816712.835317706,2098031.992232904,654411.6768535709,296750.0637081421,0.0,5812625.823713759,97419.79819793736,5306105.627363924,772654.5123062901,31602577.31958763 
 11/02  05:00:00,15006097.861034798,59866779.511907029,5756753.6559187,1795628.8689350314,801223.1994925005,0.0,30207767.033817956,237803.0151403103,6061505.877567766,1214171.3764813124,0.0 
 11/02  06:00:00,16825018.813887516,101893924.56147667,13515268.449903366,4215640.906416445,1881050.8972011069,0.0,55465781.84813592,596847.0490131901,9394316.596919153,2759480.401093892,1024948.4536082476 
 11/02  07:00:00,19098670.0049534,96401952.00711343,17103223.814546974,5334784.892468464,2380421.418977806,0.0,38001798.799170728,481469.0500464965,14001584.026949417,4635927.073837741,0.0 
 11/02  08:00:00,19553400.24316656,94388334.55481917,18175923.295240929,5669378.01045699,2483989.173446407,0.0,31000252.375646764,437545.2494838243,17067846.207377666,5077443.938012764,0.0 
 11/02  09:00:00,19553400.24316656,89838482.40613209,18683578.1077043,5827724.135929256,2508914.185147925,0.0,22501668.301533708,328712.44739431349,20434484.985255954,5298202.370100273,0.0 
 11/02  10:00:00,19553400.24316656,81056000.29454716,18175584.48546451,5669272.329955099,2438211.789377649,0.0,13769122.830090221,212446.7865270133,21237961.81788153,4635927.073837741,2049896.9072164952 
 11/02  11:00:00,20008130.48137975,75641489.97997731,17471773.095759568,5449741.649092952,2340255.53708624,63019.97340239932,7599416.528266378,117702.9573731944,22591449.75761678,5518960.802187784,0.0 
 11/02  12:00:00,20462860.719592904,71911357.67588848,16963779.473519774,5291289.843118797,2269553.1413159638,139653.97276690769,4239054.664286379,66575.39125407941,22478590.470033505,6291615.314494073,0.0 
 11/02  13:00:00,20462860.719592904,66326638.93399949,16814294.899580238,5244663.075244106,2248747.9243889779,192206.82488306747,1175076.6765401313,23517.872805607487,20165270.940964264,5077443.938012764,1024948.4536082476 
 11/02  14:00:00,20008130.48137975,64794478.98711983,17017381.435400834,5308009.201968942,2305120.052008075,244368.99560319505,97066.56671068209,10125.315446305454,19804276.938602054,6291615.314494073,0.0 
 11/02  15:00:00,20917590.95780609,66805110.710004959,18344809.788745777,5722056.565322495,2596150.650587743,320650.5357292228,0.0,11330.280123710152,18892521.93168991,4856685.505925249,0.0 
 11/02  16:00:00,21827051.434232445,78780041.88751582,22132002.26419948,6903345.977306712,3259778.0785935099,1061401.7370657144,0.0,33056.03972417406,23563406.35639378,10154887.876025528,0.0 
 11/02  17:00:00,23645972.38708517,111533973.05529517,29283350.54578474,9133972.506378532,4298514.486187084,14471526.81071183,0.0,469358.62825957019,30231277.48741762,16556882.406563353,25538298.969072168 
